smoothness0,leaflet_desc0,leaflet_desc1,leaflet_desc2,leaflet_desc3,leaflet_desc4,leaflet_desc5,leaflet_desc6,gabor0,gabor1,gabor2,gabor3,gabor4,gabor5,gabor6,gabor7,color0,color1,color2,color3,color4,color5,color6,color7,color8,color9,color10,color11,fft0,fft1,fft2,fft3,fft4,fft5,fft6,fft7,fft8,fft9,fft10,fft11,fft12,fft13,fft14,fft15,fft16,fft17,fft18,fft19,fft20,fft21,fft22,fft23,fft24,fft25,fft26,fft27,fft28,fft29,fft30,fft31,fft32,fft33,fft34,fft35,fft36,fft37,fft38,fft39,fft40,fft41,fft42,fft43,fft44,fft45,fft46,fft47,fft48,fft49,geom0,geom1,geom2,geom3,geom4,geom5,geom6,geom7,geom8,geom9,geom10,geom11,geom12,geom13,geom14,geom15,geom16,geom17,geom18,geom19,geom20,geom21,geom22,geom23,geom24,geom25,geom26,geom27,geom28,geom29,geom30,geom31,geom32,geom33,geom34,geom35,geom36,geom37,geom38,geom39,geom40,geom41,geom42,geom43,geom44,geom45,geom46,geom47,geom48,geom49,geom50
0.968492314524084,0.0278299864806938,1.6903425980975,22.225343753091305,155.602056541679,205.506690888642,165.680415257809,119.239634444063,1.127325,1.051362,1.091392,1.062842,1.047735,1.161238,1.091227,1.09765,0.004056757538493921,0.0147666140957666,0.936560715152212,0.0446159132135861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.153828,0.191369,0.106297,0.117228,0.023261,0.052896000000000006,0.024769,0.028471,0.009242,0.02821,0.000797,0.018567,0.00558,0.011816,0.003754,0.01197,0.0031100000000000004,0.011796,0.004717,0.009484,0.003019,0.007215000000000002,0.001527,0.008922,0.001858,0.005947,0.002254,0.005056000000000001,0.000549,0.009182,0.006175,0.006669,0.004915999999999999,0.002968,0.000627,0.005954,0.002146,0.006156,0.00351,0.005302,0.004355,0.005282,0.006756999999999999,0.007816,0.007626000000000002,0.003514,0.0042710000000000005,0.001888,0.001103,0.000552,1.8987887607659504,1.87531627623214,1.6349274206086002,1.2827414067695802,1.00845425699223,0.7544066790540479,-0.0663903869384708,-0.9015572359529008,-1.81848420788303,-1.77044427745639,-1.36402738204066,-0.9107789842459548,-0.574096844658626,-0.118468529678721,0.995963408931979,1.98601823821651,-0.470408362997586,0.285859163557385,-0.42404309179830296,-0.464527758376367,1.13293014734853,0.990991817176639,0.451629449010837,-0.288317036767618,-1.17407574721357,-1.05814601359822,-0.6251882392433521,0.423303375991975,-0.858850348909611,-0.523647343959095,-0.667784450401079,-0.746709276089418,-0.328224344154123,-0.551311771899669,-0.779491128432111,-0.9463431327897628,0.6065631231291441,0.860033758964427,0.152249148766121,-0.8601293575078299,-0.546369345620704,-0.117891159980723,0.699494519207637,-0.007310340343590841,-0.452980797864765,-0.706923129530216,1.3267869851028702,1.32644444693605,0.806382388560922,0.378129095383945,1.0600111998380102
0.9921058897216658,0.112011416408669,2.66942148760331,33.5666118421053,74.0,271.140185144143,161.24515496597098,2652.59228565201,1.217433,1.137192,1.057523,1.025385,1.0078049999999998,1.0453059999999998,1.115693,1.1869299999999998,0.964659549632814,0.0250136544055008,0.0,0.0,0.0,0.00023441234360213,0.00870195570426021,0.000766444206437368,3.50525558304133e-05,2.55486426686168e-05,0.000563382508907674,0,0.14257,0.145072,0.05911900000000001,0.07524299999999999,0.011869,0.020137,0.02645,0.035999,0.006825,0.002552,0.045417,0.049226,0.018978,0.018341,0.014942,0.027709,0.017811,0.029528,0.042093,0.031594,0.007147,0.025085,0.040553,0.045008,0.019222,0.025283,0.009897,0.025706,0.014376,0.015397,0.028445,0.018208,0.005479,0.0048850000000000005,0.014441,0.020967,0.029157,0.02012,0.016883000000000002,0.01274,0.025879000000000003,0.022623,0.008616,0.004425999999999999,0.015961000000000003,0.017929,0.013302,0.007047,0.0047350000000000005,0.002965,0.499933529400651,0.5591777382590191,0.44228863994269,0.17948665181212198,-0.0265937349830014,0.22609196055339806,0.487480191408518,0.0183380699660479,-0.3365169303077719,-0.44277653993132093,-0.26601583285567804,-0.716034453076774,-0.695075016791144,-0.530677046935174,-0.4340269084284221,0.17427869019533998,-0.2756819147619289,0.19499644983199896,-0.3667149131172601,-0.266184028326765,0.0302678628974123,-0.164458052120871,-0.558027490352065,-0.462734939312173,-0.5649454181626421,-0.506299618702177,-0.497613791601673,-0.79006426271733,-0.0152914080211202,1.63693742139694,-0.667784450401079,0.874513509585392,-0.328224344154123,-0.551311771899669,-0.330445889373968,0.7435192870140479,0.00876826085490807,0.157557873946328,-0.09052290476912403,-0.0772151898983423,0.0184382340352642,-0.731142839127198,0.6700288552145539,0.35797010328363793,-0.452980797864765,-0.30531809356830897,0.623914175198952,0.511667643204132,0.447753250941695,0.413216906306464,0.269835478704424
0.990334139185971,0.0392509782001118,1.63361092848272,22.605746226942397,138.852439661678,229.83689869122398,170.073513516949,447.349989328358,1.061881,0.997427,0.84815,0.801766,0.805635,0.800812,0.8375889999999999,0.950392,0.000249587526229073,0.0376572032107813,0.962052873659491,4.03356034922531e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.126243,0.120773,0.048332,0.018169,0.080925,0.036316,0.042676,0.022832,0.015432,0.012131,0.019081,0.003804,0.024933,0.00324,0.02436,0.008747,0.014138,0.007844,0.010165,0.00967,0.012599,0.005007,0.010066,0.006247,0.012826,0.005669,0.011142,0.005011,0.003819,0.011478,0.009876,0.004287,0.007809999999999998,0.006776999999999999,0.011626,0.005039,0.00472,0.005173,0.005052,0.007824,0.003727,0.008790000000000001,0.006340999999999999,0.003065,0.002939,0.001757,0.008626,0.01297,0.011039,0.008399,-0.7111742023687979,-0.0906330247599578,0.420209462415933,0.5870088180670071,0.537422445573033,0.442870041719119,0.5354742470634261,0.5981064660351899,0.5245597573156879,-0.667902049176248,-1.37418447885838,-0.971264788502877,-0.75826777536431,-0.316519257028534,0.767938637147236,0.0331327600198212,-0.33728878147656394,-0.7391475453698181,-0.3930052035403161,-0.47396632028617,-0.6353085395856429,-0.16015680195954402,0.0940927034583908,0.271875661537277,0.118901387063828,-0.605969882648645,-0.5821876121968139,0.0816797820148086,-0.57601055217492,0.576946717673405,-0.667784450401079,0.0806157537137067,-0.328224344154123,-0.551311771899669,-0.32118722465112,0.864421426461872,-0.28424429950761604,0.5650147648994761,-0.8820291139596079,-0.7831790618659058,-0.658619340196563,0.930864635748182,0.49182393962718,-0.722740778315165,-0.452980797864765,-0.706923129530216,-1.1237882414318898,0.8086374436719699,0.6568413122583331,0.473137524547706,-0.524077467897697
0.9837666754983392,0.0341032133752803,2.10591424877909,24.4659522043465,140.730238399571,271.42770676554,195.489130132598,1450.48173334774,1.407036,1.453943,1.412684,1.213403,1.092718,1.242274,1.403595,1.4058,0.00020854970419064098,0.0122586035621509,0.984270177509122,0.00302191527691134,0.000240753947607643,0.0,0.0,0.0,0.0,0.0,0.0,0,0.15749000000000002,0.179169,0.06841599999999999,0.05899500000000001,0.034472,0.042386,0.022071,0.038846,0.009211,0.023602,0.005693999999999999,0.020821,0.017097,0.006919,0.024174,0.0064670000000000005,0.023463,0.007809999999999998,0.017477,0.006806,0.011832,0.009424,0.008505,0.018341,0.0073,0.018829,0.005282,0.017424000000000002,0.006789,0.013194999999999998,0.002432,0.010704,0.005511,0.011594,0.007989,0.009365,0.00925,0.001405,0.003471,0.004562,0.007743000000000002,0.002698,0.006437000000000001,0.005239,0.000277,0.0015949999999999998,0.003249,0.003184,0.005352,0.003708,0.0401402073153831,-0.25621502421905,-0.19967187500632,0.0415692283303334,-0.0701274727663568,0.192210606477486,0.086523082539848,0.0361094787006253,0.106864720115523,0.29018565393639,0.0404509019320626,-0.270170315687351,-0.287157824655954,-0.7043981644616001,0.7872299280590659,-0.486165551391529,0.689070427042566,-0.692368100104644,-0.475662115478162,-0.386831357207001,0.21740360200654896,0.26392512638984805,0.0477634971890759,0.31278128969109603,0.512207414252617,0.4174735262047379,0.007593689710543959,0.563690877871896,-0.292790168138052,-0.539265458797563,-0.16850842855230402,0.891056599235134,-0.328224344154123,-0.551311771899669,-0.779491128432111,-0.381364087970905,0.10150161334608697,0.603760845777151,-0.437749900523476,-0.344573101163737,-0.486766982170294,0.262158613472446,1.00621232580027,-0.67327044530563,-0.452980797864765,-0.706923129530216,-1.2047286859729198,-0.783245945626587,-0.605298723799652,-0.387419492317084,0.35350929730390296
0.969911190841345,0.32922964407606,6.06315506584252,70.2575683701964,46.3249392876019,225.28204544526,171.213317239051,2426.32715639046,0.798593,0.813292,0.828365,0.8788360000000001,0.921572,0.889785,0.833151,0.82071,0.00023177961192404303,0.0152974822892448,0.925252186609197,0.0591584473009179,6.01041885827408e-05,0.0,0.0,0.0,0.0,0.0,0.0,0,0.040443,0.035802999999999995,0.104396,0.126137,0.069745,0.048044,0.104786,0.080736,0.005104999999999999,0.025167,0.05037,0.036574,0.021582,0.031188,0.026488,0.03774,0.0103,0.03977,0.035073,0.033529,0.034086,0.016000999999999998,0.020222,0.022432,0.019684,0.006573000000000001,0.017518000000000002,0.022527,0.015494999999999997,0.018254,0.021711,0.02757,0.020078,0.018304,0.005528,0.011942,0.013494,0.01129,0.011375,0.010758,0.010351,0.007654999999999999,0.005563,0.009055,0.007556,0.004847,0.005595,0.011978,0.015785,0.009843,-0.8805531971481021,0.629100169064688,0.18848016691769,-0.5750591777239411,-0.25899663199962003,0.684843956421061,1.2985008575256,0.8581572077982719,0.0225704022783857,-0.7092512364498109,-0.952599610871994,-0.6355261014618659,-0.0592363444173782,0.548850802050789,-0.971273667692826,0.108652676989377,-0.19378859643407,0.0689851221011583,0.0522147687182273,0.4618466155827101,0.972460513835147,-0.113328946333558,0.4488336017153751,0.9026202255986312,0.00583488679909185,-0.815717577948927,-0.554331243605461,0.693067595290647,-0.0489692761219988,0.0340622666289671,-0.347986737060034,0.8268304864773091,-0.328224344154123,-0.0746212236185557,0.0921849238572242,-0.384034174959994,-0.199952413465522,-0.7966800403686641,-0.0012243897634823901,-0.0309793235981969,-0.0349090265067298,0.7732745258779009,-0.491030055164334,-0.505909461691752,-0.0643921663448547,0.8396574049192621,0.15185630377719,0.582620272594301,1.10647929065345,0.891132850400693,0.974304170836607
0.990275633708082,0.05904455179817501,4.39905548996458,26.47653554175289,2.23606797749979,229.058944378952,179.936099768779,784.928904336864,4.602705,4.429556,3.970786,3.117252,2.6578310000000003,3.0174,3.773817,4.342056,0.0005240835493965071,0.162735907877604,0.8365809154622901,0.00015909311055441498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.124421,0.149724,0.033807,0.037625,0.056749,0.06262100000000001,0.025033,0.040308,0.026223000000000003,0.024091,0.025488,0.029802,0.003786,0.03526,0.008454999999999999,0.027814,0.017256999999999998,0.013641,0.006736,0.014158,0.009073,0.022247,0.016621,0.010879,0.013847,0.008388,0.0039,0.007608,0.001697,0.005575,0.004298,0.015084,0.014507,0.007285,0.0058920000000000005,0.002289,0.003483,0.008582,0.016390000000000002,0.007276,0.005215,0.005775,0.01272,0.014293,0.009652,0.008354,0.013125,0.012995,0.014288,0.009014,-0.619318893213815,-0.514055050590651,0.25871539203434696,0.647511649179264,0.7332368515437591,0.8391698590758979,0.947803629350937,0.7400912346775981,0.284458247142437,-1.2007843625136,-1.34234640830571,-0.9111905573974648,-0.671515883050265,-0.29054956948244104,1.33509452436582,0.371841920428354,-0.129294748459705,-0.840718361461995,-0.3927273360817321,-0.474800243812367,-0.37268966235523904,0.5508483376643261,0.7675694482224169,0.651111506963704,0.191011771874879,-0.6712570260089339,-0.486795607106847,0.032081332838452,0.451410422912379,-0.565357333113015,-0.667784450401079,0.7746277455390759,-0.328224344154123,0.14000248295351,-0.5688016560778161,0.8565970683606559,-0.296328513591815,0.5016566925660549,-1.15738732721932,-1.01217081632751,-0.9261882439095008,0.9739230429922868,1.10890414573098,-1.00461147720626,-0.452980797864765,-0.706923129530216,-1.2047286859729198,1.02458800013526,0.80144888917531,0.33834140320245504,-0.392350419826898
0.9836775118724927,0.0523596442995013,2.26084533607682,27.591778692099105,124.787819918452,331.657956334535,195.25624189766603,3169.2946370918,0.8007029999999999,0.756576,0.695783,0.590167,0.523224,0.5970340000000001,0.714394,0.768944,1.45405308555073e-05,0.0257920408318123,0.9313569059983308,0.0358985090346779,0.00456271356392848,0.0023752900403443,0.0,0.0,0.0,0.0,0.0,0,0.165062,0.196126,0.069879,0.076304,0.042575,0.055202,0.025011,0.042094,0.016891,0.034803,0.008528,0.024078,0.004841,0.015557,0.009403,0.01184,0.009747,0.007495,0.0060030000000000005,0.008084000000000001,0.008879000000000001,0.00916,0.007995,0.006222999999999999,0.006368,0.008975,0.009787,0.008762,0.0063100000000000005,0.006423000000000001,0.005832,0.008873,0.005218,0.007059,0.002348,0.00578,0.004439,0.00643,0.002416,0.0033200000000000005,0.002155,0.005389,0.002965,0.00307,0.001826,0.004132,0.003922999999999999,0.004667,0.001848,0.001978,1.22505511521428,0.319113729568755,-0.165605035484452,-0.490148496252771,-0.679411666234349,-0.6632196327492309,-0.44590723147421,-0.0720603791756909,0.252692856472931,0.41186461020001,0.473091076185743,0.194372286817217,0.33932154526502306,-0.765040405081891,0.4944917181461161,-0.22840331960605606,0.653291703720489,-0.364891163290458,-0.521933942707637,-0.359897950832794,0.374295529685375,0.088345889323422,-0.12945263271722,-0.112134260870211,0.0604232218663132,0.0592266994512638,-0.138181671058465,-0.4728099501840711,-1.16033892345099,-0.4928599106855621,-0.667784450401079,-0.746709276089418,-0.328224344154123,-0.551311771899669,-0.779491128432111,-0.6565303629912579,0.973862694790441,0.8412289980191601,-0.5017152867134089,1.4608878634936595,1.77344836905517,-0.368076200074413,0.0594705129649494,-0.839535010244018,-0.452980797864765,-0.706923129530216,-0.6106957776560129,-0.361419993472366,-0.523617433898399,0.100768964465777,-0.987590766112884
0.9802561073069572,0.0340246308044997,1.9734239542126104,24.764898437916496,126.01983970788099,254.636996526428,176.232800579234,1516.3812175159806,0.8373139999999999,0.837002,0.8180529999999999,0.796852,0.800497,0.811304,0.80724,0.81913,0.0028912851801517303,0.0730901950002978,0.8466550124782671,0.0773565955806968,6.91176053776626e-06,0.0,0.0,0.0,0.0,0.0,0.0,0,0.1508,0.167587,0.071035,0.066339,0.038675,0.047454,0.023418,0.041104,0.013061,0.0294,0.006701,0.017111,0.007704000000000002,0.014853,0.009199,0.012161,0.005988,0.014234,0.004451,0.015066,0.002093,0.012872,0.0043560000000000005,0.010061,0.0072980000000000015,0.007781999999999998,0.007247,0.006684000000000001,0.008872,0.00535,0.006812,0.005899000000000001,0.008629000000000001,0.006936,0.008309,0.004449,0.00765,0.005461,0.007763,0.002081,0.005723,0.001703,0.00374,0.003598,0.00245,0.003298,0.004311,0.001166,0.0029690000000000003,0.001543,0.224458190416497,0.223720982778167,-0.106985479067258,0.244787265828937,0.0627720147639676,-0.516098450258367,-0.20322479851672895,0.0800668436584005,0.0478677860386575,0.387860264776133,0.14035758653962802,-0.53015297825526,-0.261561829307874,-0.653431427620344,0.5194422894929129,-0.17628245015987198,0.0830228218450572,-0.44746825003247,-0.448177631952539,-0.40465281309734097,-0.19149914584129,0.037988034960083,-0.125801221959534,-0.126746972594147,-0.0543501560397102,-0.250513612153351,-0.500447652751825,-0.898465628383773,-0.236210901487208,-0.515329000186432,-0.13594694886651498,0.125579070550833,-0.328224344154123,-0.551311771899669,-0.779491128432111,-0.59450668414337,0.97296702809603,0.614267286385385,-0.29737574209786305,0.115192739318245,0.155170266388949,-0.159607009319053,0.5862958388977779,-0.332236224612317,-0.452980797864765,-0.706923129530216,-0.45385020470946,-0.000822853355499059,0.21491181635359,0.171065623365558,-0.761173331256672
0.9973204050137712,0.0408056550789193,1.98657279162819,25.6015880701075,136.616250863505,285.772636898637,185.29975715040797,1568.0708437888095,0.602132,0.564995,0.461533,0.394823,0.365589,0.386803,0.463872,0.564282,0.00102839732803247,0.0112450016139228,0.9877237343357272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.86672230495131e-06,0,0.150789,0.150274,0.068123,0.039997000000000005,0.032081,0.024639,0.022573,0.024329,0.013244999999999998,0.017933,0.010306,0.014762,0.006673,0.010787,0.010277,0.007629,0.006784999999999999,0.003147,0.009843,0.004072,0.009676,0.004504,0.011701,0.0063170000000000006,0.01072,0.005094,0.010763,0.010235,0.007879,0.011501,0.007826999999999999,0.009785,0.006615,0.008218000000000001,0.000732,0.004832,0.002756,0.006768000000000001,0.002592,0.005046,0.005603,0.006668,0.003793,0.005646,0.002942,0.005768,0.002569,0.004197,0.003214,0.004219,-0.8331447231850121,-1.08377590630253,-1.18346537759651,-1.18717484753444,-0.671857640417621,-0.124946793266377,0.320462149124638,0.755427202160392,1.0275056682799,1.13521178321783,1.00582327885665,0.437122591803347,-0.3814999410407179,-0.6634552523245401,0.718701924601311,-0.7600351668827081,0.353842176296308,-0.688568452319313,-0.46767278409854,-0.4138296928895821,-0.8533725886598229,-0.865988586375337,-0.34705705651973,0.0943478373554417,0.505981229839544,0.648632486662908,0.2962622645589329,-1.05446659952098,-0.85723811054308,-0.13691108321295,-0.667784450401079,-0.746709276089418,-0.328224344154123,-0.551311771899669,-0.779491128432111,-0.9454321011749168,1.32924599635151,0.6699126692813361,-0.512255306422041,0.581716210230558,0.8019462090189101,0.31053175323498305,-0.279097586082532,-0.598091920793103,-0.452980797864765,-0.706923129530216,-1.2047286859729198,-0.513143962981317,-0.426389503373899,-0.5225154115056521,0.951032986882227
0.991182019908328,0.0340096935841617,2.853046875,28.2331936800022,89.0,288.013888554007,170.393661853955,3649.2978375486,0.8935649999999999,0.7839109999999999,0.616286,0.524948,0.508997,0.584517,0.673387,0.790085,0.0067319492565082,0.0638564644299441,0.92941158631357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.155137,0.172374,0.057733000000000013,0.075627,0.030930000000000006,0.051841,0.022135,0.045109,0.014698,0.035306,0.006513,0.027551,0.0070659999999999985,0.021555,0.006313,0.013438999999999998,0.004386,0.010986,0.006698999999999999,0.004217,0.0014869999999999998,0.005909,0.005782,0.003233,0.005336,0.002485,0.0056,0.002328,0.0053490000000000005,0.001752,0.00216,0.0024460000000000003,0.003529,0.004105,0.001886,0.001071,0.001518,0.00335,0.004292,0.001831,0.000966,0.002903,0.003563,0.002698,0.002172,0.0027760000000000003,0.003129,0.00183,0.002547,0.001405,1.77891862318819,1.09293106832516,0.4668863376311579,-0.0547987974314105,-0.31530732884599105,-0.471801005484258,-0.417647141832614,-0.423507968663528,-0.384506299073924,-0.26754769837519,-0.0666614963790301,0.019083879856355,0.0846689705165536,-0.741316271229183,-0.180255096590216,0.138026139317703,0.0397950137934122,0.595076152067966,-0.4821784302619129,-0.222217090703926,0.0009288419030859881,-0.66178823733004,-0.936849773835545,-0.8444138204375731,-0.692088130393326,-0.541068216808165,-0.353203084148698,-0.82716789252822,-1.16033892345099,-0.45385696287273,-0.667784450401079,-0.746709276089418,-0.328224344154123,-0.551311771899669,-0.779491128432111,-1.0159883483775,1.31357386254617,0.849958561090639,-0.33011605967600505,1.5037172313000402,1.88411689325824,0.13438494954493302,-0.7984555125596461,-0.857097591319236,-0.452980797864765,0.35224843796043204,0.43141283384666496,0.17583459483418,0.0589527965600412,0.11621219693141,0.643280422048041
0.964705111359254,0.109961645378092,8.44797859690844,59.8337731799148,25.9615099714943,286.876279953572,149.164338901763,6291.6018719558,1.674203,1.372843,0.754683,0.654833,0.597427,0.598012,0.630706,0.924446,0.0111937211829403,0.29162560117868896,0.691239358150984,0.00594131948743974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.15625,0.152416,0.045617000000000005,0.044204,0.022583,0.022059,0.010537,0.010331,0.002874,0.002955,0.002368,0.002805,0.0066370000000000005,0.006618000000000001,0.009482,0.008165,0.009801,0.008662999999999999,0.010002,0.00861,0.009496,0.008022,0.008152,0.006379999999999999,0.006684999999999999,0.005623,0.005688,0.0041340000000000005,0.004557,0.002856,0.002748,0.002239,0.002985,0.001109,0.001497,0.000739,0.001518,0.001274,0.001545,0.000171,0.000898,0.001103,0.000139,0.000487,0.000969,0.000523,0.001267,0.001008,0.001512,0.001704,1.5962732955391,-0.13647133727845198,-0.8068720073990959,-1.18504476900242,-1.44070526904124,-1.5357141533289,-1.26986656554875,-0.726775011607742,0.0215100789762291,0.481988292966928,1.33747517594454,2.62419625199011,4.1432534078594605,-0.667184209860074,-1.29634227174003,-0.340327002930333,-1.16413157089038,1.93079811905738,-0.25453997510492804,0.9251196809812308,-1.04018843274953,-1.80123986590745,-2.0052775209590603,-1.8596147237039096,-1.4257933213048402,-0.928363518534962,-0.397121105797338,-1.06018684238452,0.0287488810338745,-0.4032349550820901,-0.667784450401079,-0.746709276089418,-0.328224344154123,-0.551311771899669,-0.779491128432111,-0.556771998410739,1.07268667454163,0.873809819976997,-0.751944003562064,-0.979967002133222,-0.289504374878703,2.3163319506690003,-1.33760462245375,-1.11101029543809,3.74355790973029,2.2087967676190696,1.06582209305216,0.515873856296022,0.0900916073198668,0.0324480027700415,1.02402779931138
0.9580046979634872,0.0649862150452934,4.4108838568298,33.3859402169413,33.734255586866,162.935570088302,90.24965373894793,1128.54324362462,0.6588510000000001,0.633265,0.7005020000000001,0.818292,0.8789389999999999,0.8351190000000001,0.730252,0.683044,0.000253790512312992,0.0220739110615162,0.9116747992991108,0.0659710355346592,2.64635923396142e-05,0.0,0.0,0.0,0.0,0.0,0.0,0,0.036264,0.030027,0.039179000000000005,0.077287,0.118061,0.128461,0.088431,0.06181100000000001,0.083509,0.073253,0.053952,0.02064,0.044575,0.021393,0.026245,0.011567,0.042418,0.042333,0.024033,0.031997000000000005,0.013909,0.007534000000000002,0.020756,0.038898,0.018304,0.001857,0.006069,0.009582,0.014480000000000003,0.003651,0.014699,0.011097,0.028521,0.008961,0.006333,0.015347,0.018075,0.007552,0.016916999999999998,0.016212999999999998,0.012697,0.008584999999999999,0.005031,0.011794,0.008979000000000001,0.0069310000000000005,0.006585,0.002023,0.007359,0.006012,-0.884426930724404,-1.39055602683853,-1.7888903139035002,-2.0904622376923,-1.0701523991176898,0.241775395209978,0.7271390476406121,0.665732891030102,0.35253253803391205,1.3067521429426,2.87202479003382,0.8418884247849029,-0.36267278468162895,2.10979429141592,-1.31222085334244,-0.224241775930232,0.00238468601884412,0.736580349353996,0.520263022265337,1.28167424551269,-0.874768727259937,-1.32094424274613,2.6951962287376405,1.941161895937,0.6261039796269771,2.2854516413497703,4.62903010619787,1.34825754851996,-0.747621554418619,-0.3824777816812861,-0.667784450401079,-0.746709276089418,0.756611537856527,0.15678195515868398,-0.6715894811827029,-0.6891447559714039,-0.0831544415119903,-1.31742023635471,0.113002011613915,0.640446984001684,-0.136357341562228,0.700025154320386,-0.9289190250486128,-0.118613697212041,0.350904654833966,0.510148469669353,0.241411082108302,0.0508152760659787,-0.188870191514072,-0.0746510850308125,0.3749833142438789
0.9161681294156658,0.092693453910184,4.0733333333333315,32.892327771045,27.5862284482674,104.80458005259099,58.2408791142441,548.099340605776,1.19118,1.128791,0.992364,1.053413,0.863691,0.914844,1.100888,1.044354,3.64435696373397e-05,0.0265421462028758,0.494213731678442,0.4791103480969071,9.73304520824633e-05,0.0,0.0,0.0,0.0,0.0,0.0,0,0.052108,0.018817,0.119231,0.109566,0.120119,0.105825,0.049606,0.013745,0.060019,0.06365599999999999,0.017931,0.036705,0.024966,0.013218,0.02784,0.024636,0.04989,0.05141,0.013396000000000002,0.023567,0.012884,0.00212,0.013147,0.012223,0.02513,0.031803,0.013761,0.002416,0.004398,0.0062450000000000006,0.018125,0.020987,0.013902,0.019303,0.008283,0.016801,0.006006,0.006734,0.009392,0.01334,0.010619,0.004306,0.008409999999999999,0.01913,0.014637,0.012933000000000002,0.007188,0.011199,0.012517,0.008581,-0.503583663120159,-1.1474052702273,-1.49024682458886,-1.3146619333668002,-0.769942049702934,0.916585267280981,3.09114750000193,1.38677549315626,-0.0269685958477481,0.552574663803536,-0.703930152227579,-0.45020841220125,-0.100305754347224,4.79116748828314,-1.42076885529434,-0.680107555575058,-1.38501654368848,0.51565767085827,1.50032251918087,1.88252398888001,-0.9457494475248268,-0.5229296211802229,0.677651734432174,1.45739926757887,-0.546761738933632,0.204170081220335,-0.579843038704897,0.0685769953602505,-1.00797372986556,-0.132774631200645,0.121393777682468,-0.746709276089418,-0.328224344154123,-0.159195353152302,0.176540670852966,-0.987559966332379,0.55653980014286,-1.12533012572243,-0.8497801769250309,-0.4078491504003929,-0.7663864178703341,2.30572709917355,-1.50420972391689,-0.7017893928936899,1.31352175565427,1.5356126348348,0.9684141692415108,0.6760024520271839,0.5733813327927951,0.801208767813606,0.7538255452915681
0.986280083387375,0.0704657582520851,1.96855127760435,26.2869141313286,108.18964830333799,239.85203772326,148.862352527427,1205.52021373145,1.450871,1.297602,1.081234,1.01595,1.067366,1.200673,1.257405,1.355358,0.0586689266333041,0.9407198797923352,0.0005858679678105758,0.0,0.0,0.0,0.0,2.5325606544944295e-05,0.0,0.0,0.0,0,0.097155,0.064841,0.071311,0.034916,0.018885,0.017793,0.025623000000000003,0.035664,0.028095,0.018598,0.016474000000000003,0.02534,0.019053,0.019632,0.006097,0.009551,0.009791,0.019379,0.014025,0.018522,0.010168,0.026334,0.004797999999999999,0.002105,0.014107,0.017724,0.016061000000000002,0.015359,0.01928,0.020995,0.021362,0.006124,0.015061,0.019421,0.037274,0.020317,0.012298,0.011221,0.031091000000000008,0.020991,0.008987,0.012898,0.003368,0.014445,0.034144,0.01489,0.004025,0.019774,0.01787,0.016241,-1.2877959646618795,-1.58773768439367,-1.41690480046271,-0.8900186103376929,-0.533646442466816,0.416962827618854,1.04544799796608,1.4787918212789,1.4753806507885805,1.09087916637158,-0.15397892953015802,-0.847184446740931,-0.18649146043974105,-0.0902607604500047,0.197716128749198,-0.502478580822995,-1.10441005835688,-0.19600175024142,-0.10423286981883198,-0.38877309502715,-0.6753721582262479,-1.262087441132,-0.854248939141102,-0.32545749882238,-0.0775967339750286,-0.21552818712735106,-0.6222046747149039,-0.58265609984436,-0.19557548491858806,3.07320450334023,2.66355513367926,4.03417323656013,-0.328224344154123,1.310824072024,3.19312611412907,0.382487580624191,-1.1017743595762,-0.47507806185377,0.548328613737914,0.908119044103673,0.433402923761428,0.5910202229005721,-0.8631276300830301,-0.606008562298009,-0.452980797864765,-0.706923129530216,0.6506007853029661,0.7043347116161992,0.40503703171735295,0.0161394838716583,0.7575314983848008
